,x1,y
5156,0.879315463232747,0.6862884153058251
5157,0.553026303053732,0.804093755646766
5158,0.794088889877807,0.43566783614479204
5159,0.60730381316427,0.39682632766434206
5160,0.491482326525563,0.009461701935767
5161,0.431050857387975,0.49125844945879205
5162,0.672643882524252,0.05813405416261799
5163,0.384474254603713,0.8472215625992909
5164,0.028069997547459,0.015421365944325001
5165,0.090497808544364,0.7537614487188371
5166,0.415025774995608,0.860900837239853
5167,0.117006623131071,0.14809710514679902
5168,0.320408543361738,0.58896929467238
5169,0.242828982399823,0.39467957973478
5170,0.490066712979038,0.28111341383776195
5171,0.495596429344426,0.119767042668065
5172,0.508906203191988,0.026985427775972997
5173,0.256068230446536,0.17369020442875002
5174,0.675687005039324,0.19468110827471
5175,0.986201801662768,0.8759899054321449
5176,0.732232667993897,0.7117493220969799
5177,0.557195792883126,0.18786663202075302
5178,0.878846222415863,0.085845587335115
5179,0.728928126421971,0.35188942333636103
5180,0.036045662816215,0.867574996130741
5181,0.063656228464322,0.840669466827261
5182,0.497303288105191,0.137952286237014
5183,0.444542321670919,0.16421165168549698
5184,0.958292481546433,0.38903983802189296
5185,0.413511680845337,0.199914863301874
5186,0.405217012972175,0.858707245164757
5187,0.743147592394666,0.229699856252052
5188,0.498117188588917,0.9790890203960579
5189,0.013771077690702,0.7955012592168841
5190,0.894618108224632,0.10319944553147099
5191,0.479550129564351,0.8173681790360479
5192,0.425405368039091,0.085296705147545
5193,0.176427054635509,0.157675416551802
5194,0.154784050038131,0.607971093244644
5195,0.049849040325015,0.9604555867053759
5196,0.137996933735707,0.37256519091804996
5197,0.861731639953072,0.646619571955687
5198,0.12154811623838,0.39941607970050896
5199,0.773780502334457,0.40384130939969204
5200,0.523599052118164,0.7205433385406009
5201,0.79824185871762,0.3741402953813521
5202,0.778573620650659,0.6897885387893571
5203,0.757347690334602,0.5127027428876261
5204,0.53342969872149,0.984045449535468
5205,0.999166687196775,0.26824098541812397
5206,0.242624821485897,0.12410245334376101
5207,0.880267564826067,0.8181974762457259
5208,0.424623609663305,0.004751880778207
5209,0.94454650881187,0.5813586222729971
5210,0.214865626230417,0.4912035811113521
5211,0.802765825058232,0.125950395697159
5212,0.878431588539631,0.612472726888766
5213,0.948796331037506,0.393046550464666
5214,0.630217412946722,0.262295108169527
5215,0.136251138557253,0.36312723620596105
5216,0.451244609708914,0.6042555479880201
5217,0.483143996534772,0.907884158049428
5218,0.586807127705276,0.5701980092910931
5219,0.172400269779275,0.5898758667409599
5220,0.065473790139822,0.9396188841525759
5221,0.472494759648261,0.599394933870796
5222,0.887536985505234,0.49262767964041904
5223,0.815184780527042,0.8509163455290641
5224,0.497317603746948,0.64019216913578
5225,0.836253230593282,0.5007540900267871
5226,0.775807075965081,0.7527677949573609
5227,0.610371125882833,0.7930613664881501
5228,0.068447611555695,0.132043970950292
5229,0.792634289431417,0.193066851067115
5230,0.697421895667357,0.20042291245446398
5231,0.017025034362759,0.224447917092405
5232,0.998643805948945,0.018979119726071997
5233,0.695993726291662,0.291999006896169
5234,0.170712384109899,0.687030777035286
5235,0.315551586263403,0.04126176140978299
5236,0.12641096899669,0.525086672790902
5237,0.426710560112576,0.4835405701237199
5238,0.096904418092546,0.19781592701573997
5239,0.796802094972704,0.197735829334752
5240,0.954607165472959,0.094819374244828
5241,0.603151397481926,0.40968415719094003
5242,0.092765199930716,0.354365556505716
5243,0.126779257370106,0.64520365636941
5244,0.228115837616438,0.8888861342925641
5245,0.135249029718386,0.9547989414642779
5246,0.677558695490479,0.65090887845558
5247,0.031471536526851,0.415989469066206
5248,0.500592435974618,0.16423887850921803
5249,0.889225696827027,0.7334819540869759
5250,0.396341400974325,0.037581668231152006
5251,0.696348443997118,0.277915725209224
5252,0.397317150245396,0.776434778213338
5253,0.482992776888895,0.8306674243185559
5254,0.211629780716789,0.713956583521232
5255,0.525047409239389,0.6352096963966739
5256,0.531184726610049,0.29265515996856395
5257,0.481758022420392,0.09477580849220801
5258,0.745470379247633,0.24612105219998198
5259,0.151784015217477,0.601590267180015
5260,0.278862868416258,0.45366263437911497
5261,0.513371409358789,0.5346835494976879
5262,0.20394416594859,0.37058370392786205
5263,0.852016518688575,0.421316009431117
5264,0.874150214155707,0.972977168505682
5265,0.072941279003106,0.621294999852825
5266,0.066136078308476,0.09829062302334299
5267,0.745896113852799,0.663976071171335
5268,0.525565352342009,0.9115528730349549
5269,0.03625136918013,0.544497483216022
5270,0.869601329553233,0.9820329124791809
5271,0.439033969630306,0.868804945984501
5272,0.51519805349801,0.11623638499156098
5273,0.151510794944407,0.7262810689638729
5274,0.67435929019354,0.6605262729607441
5275,0.995116491789859,0.5643024014773579
5276,0.485853888285587,0.460288386157625
5277,0.02896741861978,0.14080399743338098
5278,0.037446680629897,0.042444541145609
5279,0.384900011558293,0.838939878778628
5280,0.373523642954967,0.874249160340481
5281,0.397916453424484,0.242185293200006
5282,0.580061070622334,0.743687913593665
5283,0.806115942152813,0.888734470176875
5284,0.692208574486837,0.405429871214775
5285,0.650635329083235,0.550805526342752
5286,0.479325759662982,0.641167316219183
5287,0.518818089153304,0.21747191354821
5288,0.128133073066451,0.7943103670219441
5289,0.942775970764323,0.19889737082624695
5290,0.466707712061487,0.656386100039526
5291,0.090702880485133,0.41535980753157303
5292,0.650375438986879,0.306125067193436
5293,0.369745959329398,0.986206599576052
5294,0.165119509022796,0.132100426414394
5295,0.196934119973204,0.6918920614195301
5296,0.594948796106022,0.805918161863752
5297,0.988609612475268,0.746505515554437
5298,0.846736566844206,0.415339470296224
5299,0.369003365513892,0.588706253108896
5300,0.429362617986542,0.31534915034845
5301,0.705040447304797,0.075739421159972
5302,0.94356103799662,0.510066767452739
5303,0.337157111142517,0.5482147228146121
5304,0.154696672776486,0.539530210323519
5305,0.294856041554486,0.7225877005750581
5306,0.892763443051217,0.9127638416328371
5307,0.860922239121432,0.263790964132479
5308,0.552218198235889,0.10217653553996699
5309,0.079666731664095,0.19222081028875002
5310,0.148833487469392,0.9942175493955229
5311,0.192260854271172,0.987292386023332
5312,0.731574090615388,0.4773509326443571
5313,0.026169366081549,0.364034148921974
5314,0.44457111866776,0.540792256221348
5315,0.565885601591262,0.219700731632783
5316,0.687588821934583,0.856083837290871
5317,0.288617261415853,0.174140362352808
5318,0.632949180518509,0.31846802085572495
5319,0.361267108384386,0.46066153299290397
5320,0.822699548991214,0.43615015187435296
5321,0.463997646886477,0.663401107422985
5322,0.691879041071884,0.7729264155936401
5323,0.830864406061333,0.942703567145038
5324,0.642059896058695,0.8732840576193329
5325,0.079448005452262,0.9417797035634251
5326,0.723910006768698,0.228964570859281
5327,0.539109831279402,0.5259199087969221
5328,0.078343226402556,0.8821129723864721
5329,0.081442351199155,0.869795807378664
5330,0.032894442822024,0.20251943686853602
5331,0.906679507460833,0.17889152270158498
5332,0.153276921826231,0.225092142207558
5333,0.346278739611096,0.5078633085599891
5334,0.609649092661014,0.6885829773877579
5335,0.504580779684078,0.7216348940136491
5336,0.93293902926915,0.577720821843678
5337,0.481399370678342,0.634292842937458
5338,0.608644583171217,0.5382896848797241
5339,0.992587741247397,0.75635472176688
5340,0.983848056060067,0.00832162923521
5341,0.437074439906534,0.882740188095852
5342,0.647753705481894,0.288457944163464
5343,0.846556217446982,0.961783225882699
5344,0.786877801839815,0.06066388757725401
5345,0.697981015224374,0.299881542483964
5346,0.013090271770168,0.056865940974893
5347,0.269149382122027,0.17688678737966898
5348,0.816027926800045,0.677712681450176
5349,0.074208147007305,0.37409719931141994
5350,0.100969383701702,0.366543933127572
5351,0.928505156442095,0.9497219713825841
5352,0.239081808975994,0.45478461210221
5353,0.361219511566806,0.8359448024269691
5354,0.181701076201702,0.10182608503436501
5355,0.094958359034401,0.6813185150709989
5356,0.361475437319845,0.345718907679535
5357,0.705002294830374,0.9894456242888651
5358,0.954250643328584,0.38880731099184296
5359,0.064233257640194,0.8978315227520409
5360,0.24738806307961,0.43869143645925796
5361,0.677594057130503,0.467811764979388
5362,0.348094972311645,0.8248283811452242
5363,0.202970246171678,0.804028839005128
5364,0.149452535418031,0.40034748994864894
5365,0.726531131016871,0.776184608107053
5366,0.23847254959422,0.451148856819986
5367,0.94782767120645,0.242293101894692
5368,0.302000109414375,0.363658344710574
5369,0.18446762325441,0.445216669412406
5370,0.333348692777588,0.244995309411183
5371,0.556383558482742,0.024777161109659
5372,0.34587523360539,0.5379416524212499
5373,0.316155362499365,0.264490945000585
5374,0.359272567331987,0.427984397204444
5375,0.054543370899031,0.7749845841642529
5376,0.140177357874444,0.500835686495536
5377,0.42933413971711,0.805406311879365
5378,0.5507616002739,0.676218286867238
5379,0.140795859117307,0.7696551297937959
5380,0.387296174049289,0.9173362196429921
5381,0.108485935850604,0.376008595925613
5382,0.275245415379718,0.595333663614996
5383,0.191848340509866,0.9567367687575858
5384,0.528271730187803,0.6741779934777221
5385,0.340984072010662,0.208548770145564
5386,0.875599794004613,0.073785562880865
5387,0.764172626705532,0.575225374050188
5388,0.615510192704061,0.667841418826908
5389,0.555168683120509,0.9305494219940791
5390,0.062302316690134,0.37764746865933796
5391,0.235992704507178,0.05265331055591999
5392,0.119887211404154,0.7344660431779659
5393,0.839879666352634,0.620160766353796
5394,0.43724092723685,0.10020856117524901
5395,0.484245874724179,0.10600812810427199
5396,0.87926938591263,0.45995214661555794
5397,0.864978438235169,0.996587514302672
5398,0.981206351719234,0.32964974531291397
5399,0.741047939601625,0.22186292323715803
5400,0.645485646997926,0.858531518400628
5401,0.27238962941409,0.546367658203993
5402,0.587100172912639,0.64807948401791
5403,0.024194225346287,0.941499029753357
5404,0.936779520664266,0.158088499871234
5405,0.557194192509484,0.636284788721162
5406,0.97088912753114,0.8252107626324791
5407,0.786227484916603,0.6268029237160079
5408,0.152773604230642,0.180513217535268
5409,0.708304925392308,0.913694683916367
5410,0.542337568307103,0.31996034993809197
5411,0.67660392368429,0.6327181892530279
5412,0.15897754263931,0.055367354427358004
5413,0.128255669253058,0.5450479573988051
5414,0.067548725366484,0.953251793624855
5415,0.561488564498186,0.062033827339295994
5416,0.79787066285109,0.255144435754103
5417,0.601635891593915,0.093389542934444
5418,0.205346507765048,0.36530309989445203
5419,0.195711381022463,0.528290491497944
5420,0.03359051731698,0.19040550589116198
5421,0.331701011995545,0.08561663111967402
5422,0.249528770212151,0.120680780785486
5423,0.191415214714132,0.602585329112574
5424,0.687258799857171,0.8530715245558391
5425,0.314690709781341,0.5702760813999721
5426,0.659023480373474,0.574401017762213
5427,0.17792685215791,0.8700572432557421
5428,0.969975564562032,0.246153798802929
5429,0.571385772595958,0.216682634463287
5430,0.20797891294502,0.862359513396842
5431,0.297382568696019,0.7718334846935201
5432,0.27051321849671,0.5882036818099351
5433,0.005434957611121,0.7561392835654042
5434,0.8378191792299,0.6293713533810821
5435,0.430639254300677,0.658218919584904
5436,0.904741390187275,0.530762639032569
5437,0.907983221587693,0.8160407647385409
5438,0.543296404674734,0.35810172799080797
5439,0.798002479780889,0.7289092029108409
5440,0.783814167021811,0.8770941734669759
5441,0.378132411527371,0.4476416958038
5442,0.874570676832675,0.41216930462610296
5443,0.829302537314935,0.7860092404045591
5444,0.20815067688448,0.540478703149015
5445,0.178765749791247,0.898270555106698
5446,0.887349083660464,0.15670286958253302
5447,0.447850252984411,0.9756379082476321
5448,0.244240305990317,0.7303526218567049
5449,0.797267287374988,0.42877067971914595
5450,0.62311504657291,0.769633187138122
5451,0.162802942199541,0.9439005548645041
5452,0.391304072131152,0.60457294161999
5453,0.730667681569627,0.226949511279988
5454,0.45147937992091,0.60700070156246
5455,0.614472760177039,0.08301045524559401
5456,0.49484302061732,0.876088621344041
5457,0.264747523851772,0.7178174256796451
5458,0.856684035447246,0.23556078426325103
5459,0.467107766206177,0.7933403472509091
5460,0.114105169576145,0.11229983858923899
5461,0.266629283659583,0.8213974120139129
5462,0.500289941034539,0.495967442249367
5463,0.79367770799517,0.93718543639114
5464,0.800502222069132,0.715386584485524
5465,0.760389473877939,0.9588867656490841
5466,0.642080227575708,0.209817048564708
5467,0.347195269516626,0.910019095395718
5468,0.994006983093009,0.821887771769032
5469,0.305221917424623,0.85795202357053
5470,0.251210037214485,0.39383303322364793
5471,0.363104244751813,0.005022473701442
5472,0.494563317324724,0.6098118857414251
5473,0.445683698409212,0.45793853782493704
5474,0.389634154632277,0.094473058049479
5475,0.787265909743677,0.9966692953252231
5476,0.715539339806377,0.7515608524275559
5477,0.753554640003597,0.46577587797541903
5478,0.699843662079496,0.20623969590302801
5479,0.07407469027994,0.119147067705143
5480,0.176255384857566,0.0009481015778360001
5481,0.230842108562649,0.36336010820240294
5482,0.078942986487518,0.886976100449927
5483,0.949234658386524,0.865395898016977
5484,0.940617914797694,0.152591925096217
5485,0.093461829671773,0.917194569553774
5486,0.871098546809985,0.433427664602004
5487,0.781727664379987,0.282546445024182
5488,0.958890652995389,0.8619657865429979
5489,0.205126374098828,0.49107007141614795
5490,0.160390153862759,0.730351161231833
5491,0.459504838824896,0.6895377484831031
5492,0.519634184783986,0.064386615238157
5493,0.680972319702127,0.7125659513474
5494,0.996096616680403,0.6364523270430079
5495,0.913432353101201,0.9926967696351742
5496,0.268845199001498,0.981222181820842
5497,0.430457516303993,0.29415324261844
5498,0.632446521394003,0.9204335247562291
5499,0.684022912157225,0.025060436961949997
5500,0.503326814859717,0.9515990581773309
5501,0.659059541537964,0.059680909415473
5502,0.114865688802242,0.6104323923396779
5503,0.175484069319008,0.585221635853972
5504,0.695320921031696,0.577892370351792
5505,0.598306752327397,0.47702700744891496
5506,0.794752507608557,0.8701328089699829
5507,0.491614739874065,0.101480465360522
5508,0.455434247333745,0.9232784226690469
5509,0.983673042355298,0.247695200928987
5510,0.604812224813186,0.7648295707399849
5511,0.99808107035552,0.09708176108701401
5512,0.390888790417394,0.749631647552852
5513,0.049867658029057,0.754138769325644
5514,0.176981725509071,0.530727949337404
5515,0.005602988090635,0.88232046817739
5516,0.566128544815433,0.034047011422945
5517,0.063051250355147,0.41559255722457794
5518,0.134975682404752,0.210759221236828
5519,0.218582625192571,0.149295841096556
5520,0.522813212911569,0.252269129988702
5521,0.659509492875735,0.25319472502551
5522,0.143485748884224,0.7701937504110459
5523,0.843705859603018,0.39509582318218606
5524,0.066230450297023,0.167309424488337
5525,0.510315420730496,0.215179133774091
5526,0.546063713179823,0.05533251093847401
5527,0.503048294024418,0.34919285835243896
5528,0.275157849074837,0.11153252003741498
5529,0.081511858248502,0.062919871696338
5530,0.673720071401273,0.208558550556309
5531,0.346216907898825,0.830832465587178
5532,0.442205775990964,0.000493061173411
5533,0.509344993275932,0.868609091003076
5534,0.156269004052161,0.40302963171344397
5535,0.00605850210645,0.712195493293085
5536,0.901672543624372,0.566804346925781
5537,0.860080562502,0.4253492676525179
5538,0.818451444744998,0.010293066885051001
5539,0.292466372706611,0.913115942963832
5540,0.951942949558867,0.5523198636407249
5541,0.293933892253385,0.12044150712387401
5542,0.992866994778123,0.564104364682463
5543,0.76881634084472,0.603134794957942
5544,0.329461505306683,0.8469091849453141
5545,0.902644700226002,0.072650539503554
5546,0.331746379736184,0.13373060666272502
5547,0.605563463389318,0.036671807761902
5548,0.941311799688443,0.812109264926119
5549,0.24022846141795,0.584228481422264
5550,0.449595209228046,0.970019925502273
5551,0.355530633379173,0.697096148244251
5552,0.813432789448342,0.277932407642498
5553,0.816435072369122,0.208477643066108
5554,0.9787409072872,0.5375184738257
5555,0.545420178777616,0.675477116463044
5556,0.461503782184124,0.9511124382385608
5557,0.072446386003301,0.9836345695587109
5558,0.869813462789826,0.29591588927561796
5559,0.228080197605358,0.459796470732933
5560,0.141529016129398,0.223069889387409
5561,0.608343775861342,0.633855855707796
5562,0.019191651348738,0.84410065256514
5563,0.890056104649602,0.56040325143581
5564,0.687153221888262,0.6158777655845661
5565,0.681876892239319,0.7880873944220049
5566,0.555445713314495,0.29010657506701804
5567,0.358959492899146,0.6474926763364879
5568,0.890739361232421,0.354509153509605
5569,0.248065059592879,0.517598082079132
5570,0.366808027583198,0.9602316562187361
5571,0.605184732749234,0.126390043140259
5572,0.635239905709034,0.803647577871235
5573,0.059162291457173,0.7429594846893759
5574,0.70170277329283,0.8106105398470409
5575,0.582505330169462,0.326421323812518
5576,0.233892708608435,0.7573418403414109
5577,0.594517498903473,0.311252346573742
5578,0.924365858337355,0.15452180224061302
5579,0.50208071274764,0.7291510958246509
5580,0.684772929897509,0.8197861292350259
5581,0.839860727220818,0.7942815273575841
5582,0.757586605969309,0.568711427734232
5583,0.184404995416358,0.91176965130856
5584,0.797232149624272,0.3655071151890089
5585,0.185547287416424,0.30858049486859196
5586,0.594602083539351,0.092013548170961
5587,0.383728759853609,0.131410249658998
5588,0.397255823925611,0.8172387981456579
5589,0.963290162737816,0.907986594660739
5590,0.712175661501039,0.079549913764385
5591,0.229485526024064,0.7261776616620891
5592,0.068770688530315,0.229766709135297
5593,0.390912936789999,0.349568290808748
5594,0.466890798488009,0.325789164276878
5595,0.179253420861155,0.7586695443839091
5596,0.137932824305117,0.418022612142715
5597,0.944653586197732,0.283685889267222
5598,0.806691499030807,0.319747122166754
5599,0.127784251547764,0.5777716533364731
5600,0.857428220703846,0.117710884869387
5601,0.42855109381359,0.168966632965182
5602,0.679700551479236,0.745609675809184
5603,0.56663027232885,0.22450822998932998
5604,0.997816514414526,0.9167479397427459
5605,0.260445590500305,0.4629756426772779
5606,0.17234679153181,0.592059034859481
5607,0.93890065114813,0.857728891519073
5608,0.30294970181162,0.9457958416327942
5609,0.744123676014288,0.8893640473278142
5610,0.458832849115462,0.483585022721169
5611,0.583678424231049,0.6254130851934879
5612,0.51649661426695,0.566171491077889
5613,0.392964858679903,0.911056540887481
5614,0.116575969272947,0.050001042134442
5615,0.382234718845373,0.836797446897091
5616,0.396088295532628,0.6876790512420949
5617,0.919147638824372,0.143218874333811
5618,0.325203626128536,0.220849049860798
5619,0.680266020098565,0.719326434856379
5620,0.102253514148364,0.485972453141015
5621,0.758238624952847,0.361468657492951
5622,0.890734838655485,0.6160218948834449
5623,0.18840647465232,0.865491911987644
5624,0.599910201334697,0.027885163173532998
5625,0.567694851811682,0.06137838292017599
5626,0.382465435575858,0.367281909229286
5627,0.445265276229013,0.5882490445303299
5628,0.204967784433913,0.46737617214968397
5629,0.212252837017852,0.73202782244335
5630,0.41034486519597,0.042306496765342996
5631,0.547016100136655,0.7037271398424229
5632,0.536330431354357,0.53314456469242
5633,0.082677941203027,0.323229070488586
5634,0.779800641221622,0.251332824876214
5635,0.855337345390331,0.191600523259542
5636,0.404150201729736,0.723439438714052
5637,0.264184290422353,0.084394711224004
5638,0.075334445770443,0.9311096252326271
5639,0.728850541771884,0.47905559616393795
5640,0.581930510809255,0.9613799750774351
5641,0.964681223340276,0.841455363072258
5642,0.64554663161069,0.43506223519848103
5643,0.81321392183356,0.539760233819154
5644,0.560135659043361,0.964692185732731
5645,0.863002691367072,0.028232500239924997
5646,0.2122451243231,0.808577447282771
5647,0.675026909879058,0.249242013076965
5648,0.628963093026006,0.833768365706374
5649,0.287275879732255,0.03867354242189601
5650,0.576295101336695,0.8783140672157951
5651,0.814701730715608,0.68808122734667
5652,0.887934605243629,0.611955471759272
5653,0.383585082787727,0.716354538634164
5654,0.142865560293845,0.034445830012405
5655,0.343458791730742,0.334325186383933
5656,0.029962400684285,0.8219788032681609
5657,0.685087496407618,0.047657548091843
5658,0.238729235651882,0.8347424032383691
5659,0.859601705811258,0.336529989257243
5660,0.99754675184718,0.232407200696561
5661,0.741736640402735,0.3750283048561479
5662,0.444271804613207,0.809395253502463
5663,0.309228362788917,0.30883591787190506
5664,0.858761088249653,0.35806601054937803
5665,0.720770096168281,0.6967209487922039
5666,0.41286708716034,0.095494276753719
5667,0.86653441611922,0.339482736267185
5668,0.500681025905034,0.448304009825867
5669,0.138117667363551,0.869435610727078
5670,0.900273875814067,0.7800616182291509
5671,0.11886506348662,0.154171318737983
5672,0.987913413836405,0.9670205761178949
5673,0.130886104949887,0.7802554480854
5674,0.976711330859118,0.080548843401724
5675,0.091671853120956,0.625677631226364
5676,0.683881791340998,0.818359452830414
5677,0.931076839661705,0.804289134958793
5678,0.644268524501465,0.741703669707037
5679,0.898530357265557,0.071125362374427
5680,0.482524474631279,0.8219751498019301
5681,0.450692825983998,0.114425320930108
5682,0.332305017547626,0.27771274077343894
5683,0.051375258317294,0.028323593762305
5684,0.748061346192483,0.19177844056057103
5685,0.138390754446598,0.6596050104546011
5686,0.993498193631074,0.938526317657963
5687,0.716108830640048,0.45257558965594
5688,0.810485915659956,0.022067033746467006
5689,0.517835026881245,0.8780182951626679
5690,0.773193884398862,0.529271644484229
5691,0.448739371022464,0.5253650734366629
5692,0.114438598896177,0.034947857584276
5693,0.067909580088397,0.46163181556938
5694,0.474716450267823,0.461660512807445
5695,0.197205508627396,0.516326167894804
5696,0.369117687213273,0.09295699768368301
5697,0.354943840801117,0.73845267675026
5698,0.293294663898922,0.666298191884591
5699,0.604042865447522,0.38990326970178796
5700,0.296884065179623,0.230783615293006
5701,0.577109143262133,0.488935857570228
5702,0.541259404536941,0.24479909271269298
5703,0.895049348291809,0.09810714700166
5704,0.828216171308088,0.210004281164474
5705,0.931141840147344,0.262940562353673
5706,0.337169756233239,0.9906160573418249
5707,0.88910499942495,0.7507734484801121
5708,0.840671118503447,0.8507336274732529
5709,0.46154920718386,0.5136425024285101
5710,0.481523480845846,0.157489155415791
5711,0.914303126468688,0.10472996500600999
5712,0.789508565424111,0.644097909410959
5713,0.302454543559216,0.11480756388276199
5714,0.991708198064328,0.104420350455896
5715,0.665548601434256,0.06327867574131099
5716,0.827633382295564,0.39943744595095704
5717,0.472237829240159,0.077833990527558
